repo,commit,file_path,language,has_defect,lines,function_count,class_count,import_count,export_count,avg_complexity,max_complexity,fan_in,fan_out,code_smell_count,has_test
"validator","45901ec4f1276d192da6d0eb10a60b64722356c1","src/lib/matches.js","javascript",0,10,1,0,1,1,2,2,1,4,0,0
"validator","7bee611cd87f2311d1fe82c416a40941005c696f","src/lib/isPassportNumber.js","javascript",1,78,1,0,1,1,2,2,1,6,0,0
"validator","7bee611cd87f2311d1fe82c416a40941005c696f","src/lib/isISBN.js","javascript",0,44,1,0,1,1,12,12,3,13,1,0
"validator","28f899deba737d97846af9634491dd197d711e72","src/lib/unescape.js","javascript",1,14,1,0,1,1,1,1,1,10,0,0
"validator","28f899deba737d97846af9634491dd197d711e72","src/lib/isMimeType.js","javascript",0,41,1,0,1,1,3,3,1,5,0,0
"validator","a837e6fbb0aec52ff31ff5e328e1adca8c631d77","src/lib/isMobilePhone.js","javascript",1,170,1,0,1,2,11,11,1,11,2,0
"validator","a837e6fbb0aec52ff31ff5e328e1adca8c631d77","src/lib/isISSN.js","javascript",0,21,1,0,1,1,6,6,1,6,0,0
"validator","6eed6a4ec8dcf220fecafb59655b21cf9df37bd4","src/lib/isPassportNumber.js","javascript",1,78,1,0,1,1,2,2,1,6,0,0
"validator","6eed6a4ec8dcf220fecafb59655b21cf9df37bd4","src/lib/isOctal.js","javascript",0,9,1,0,1,1,1,1,1,3,0,0
"validator","526417af2a9a4ef17a23ef952690ab853ce20cac","src/lib/isFQDN.js","javascript",1,76,1,0,2,1,11,11,3,16,2,0
"validator","526417af2a9a4ef17a23ef952690ab853ce20cac","src/lib/isLocale.js","javascript",0,12,1,0,1,1,3,3,1,3,0,0
"validator","050a424e1bda06a06b1f5e4a5ca1dd1d9a8ceea4","src/lib/isMobilePhone.js","javascript",1,170,1,0,1,2,11,11,1,11,2,0
"validator","050a424e1bda06a06b1f5e4a5ca1dd1d9a8ceea4","src/lib/isBase64.js","javascript",0,29,1,0,2,1,7,7,2,7,0,0
"validator","9347d6d70141d71c5923cfdb02e712879d00895a","src/lib/isMobilePhone.js","javascript",1,170,1,0,1,2,11,11,1,11,2,0
"validator","9347d6d70141d71c5923cfdb02e712879d00895a","src/lib/isHexadecimal.js","javascript",0,9,1,0,1,1,1,1,2,3,0,0
"validator","29ed3a05e3004d086079051473eaef83e8974804","src/lib/isUUID.js","javascript",1,15,1,0,1,1,2,2,1,3,0,0
"validator","29ed3a05e3004d086079051473eaef83e8974804","src/lib/isByteLength.js","javascript",0,18,1,0,1,1,5,5,2,4,0,0
"validator","6b213cf8692f8680980fe43e1d6f28f483df2a9a","src/lib/isURL.js","javascript",1,163,3,0,4,1,16,42,4,44,2,0
"validator","6b213cf8692f8680980fe43e1d6f28f483df2a9a","src/lib/isLatLong.js","javascript",0,28,1,0,2,1,9,9,1,14,0,0
"validator","622184e669162453e155499417e1a922f548e810","src/lib/isMobilePhone.js","javascript",1,169,1,0,1,2,11,11,1,11,2,0
"validator","622184e669162453e155499417e1a922f548e810","src/lib/isLicensePlate.js","javascript",0,33,1,0,1,1,5,5,1,10,0,0
"validator","f2a1587c56d8f450ec45006ecbcd134a7810f23a","src/lib/isMobilePhone.js","javascript",1,169,1,0,1,2,11,11,1,11,2,0
"validator","f2a1587c56d8f450ec45006ecbcd134a7810f23a","src/lib/isBtcAddress.js","javascript",0,15,1,0,1,1,2,2,1,5,0,0
"validator","b069167f7a7537dc2e9eaee500f031465b385a57","src/lib/isEmail.js","javascript",1,172,2,0,5,1,18.5,32,2,42,2,0
"validator","b069167f7a7537dc2e9eaee500f031465b385a57","src/lib/stripLow.js","javascript",0,10,1,0,2,1,2,2,1,4,0,0
"validator","5b649c66919952aa6655a87c4c7d8cc7e34a698f","src/lib/isDate.js","javascript",1,59,3,0,1,1,4,9,4,19,0,0
"validator","5b649c66919952aa6655a87c4c7d8cc7e34a698f","src/lib/isPassportNumber.js","javascript",0,78,1,0,1,1,2,2,1,6,0,0
"validator","5b04cc5216fa0419233861f824823bf791f1f370","src/lib/isMagnetURI.js","javascript",1,9,1,0,1,1,1,1,1,4,0,0
"validator","5b04cc5216fa0419233861f824823bf791f1f370","src/lib/isIMEI.js","javascript",0,51,1,0,1,1,8,8,1,8,0,0
"validator","cff8a2ebee8770079eb18a99cea97d6b368a4b9d","src/lib/isMobilePhone.js","javascript",1,168,1,0,1,2,11,11,1,11,2,0
"validator","cff8a2ebee8770079eb18a99cea97d6b368a4b9d","src/lib/isBefore.js","javascript",0,10,1,0,2,1,3,3,1,6,0,0
"validator","24b3fd3309d1057dd87af3a568def0db01dbaade","src/lib/isRFC3339.js","javascript",1,28,1,0,1,1,1,1,1,3,0,0
"validator","24b3fd3309d1057dd87af3a568def0db01dbaade","src/lib/contains.js","javascript",0,16,1,0,3,1,2,2,1,11,0,0
"validator","2a3a1c33607698d69fc788c3b9efddffa6195193","src/lib/isEmail.js","javascript",1,170,2,0,5,1,19,32,2,40,2,0
"validator","2a3a1c33607698d69fc788c3b9efddffa6195193","src/lib/isHSL.js","javascript",1,11,1,0,1,1,2,2,1,4,0,0
"validator","2a3a1c33607698d69fc788c3b9efddffa6195193","src/lib/unescape.js","javascript",0,14,1,0,1,1,1,1,1,10,0,0
"validator","2a3a1c33607698d69fc788c3b9efddffa6195193","src/lib/isSurrogatePair.js","javascript",0,9,1,0,1,1,1,1,1,3,0,0
"validator","3f70b8e5eb705ec2a452dcda3267a1c6ba8e1e3d","src/lib/isMobilePhone.js","javascript",1,167,1,0,1,2,11,11,1,11,2,0
"validator","3f70b8e5eb705ec2a452dcda3267a1c6ba8e1e3d","src/lib/isNumeric.js","javascript",0,13,1,0,2,1,5,5,1,5,0,0
